2011年	2011年	时间短语	NIL	-10	-15
8月	8月	时间短语	NIL	-9	-14
29日	29日	时间短语	NIL	-8	-13
，	，	标点	NIL	-7	-12
海南	海南	地名	NIL	-6	-11
三亚市	三亚市	地名	NIL	-5	-10
博爱	NIL	名词	NIL	-4	-9
幼儿园	幼儿园	名词	NIL	-3	-8
校车	NIL	名词	NIL	-2	-7
司机	司机	名词	NIL	-1	-6
王某	PER	PER	PER	0	-5
，	，	标点	NIL	1	-4
将	将	副词	NIL	2	-3
园内	NIL	动词	NIL	3	-2
小朋友	NIL	名词	NIL	4	-1
梁某	PER	PER	PER	5	0
遗忘	NIL	动词	NIL	6	1
在	在	介词	NIL	7	2
门窗	NIL	名词	NIL	8	3
紧闭	NIL	动词	NIL	9	4
的	的	结构助词	NIL	10	5
校车	NIL	名词	NIL	11	6
内	内	方位词	NIL	12	7
。	。	标点	NIL	13	8
1

同	同	限定词	NIL	-5	-8
办公室	办公室	名词	NIL	-4	-7
的	的	结构助词	NIL	-3	-6
英语	英语	名词	NIL	-2	-5
老师	老师	名词	NIL	-1	-4
张萍	PER	PER	PER	0	-3
介绍	介绍	动词	NIL	1	-2
，	，	标点	NIL	2	-1
谢卉	PER	PER	PER	3	0
在	在	介词	NIL	4	1
英语	英语	名词	NIL	5	2
组里	NIL	名词	NIL	6	3
年龄	年龄	名词	NIL	7	4
排	排	动词	NIL	8	5
在	在	介词	NIL	9	6
第三	第三	序数词	NIL	10	7
，	，	标点	NIL	11	8
她	NIL	人称代词	NIL	12	9
是	是	动词	NIL	13	10
‘	‘	标点	NIL	14	11
70后	NIL	数词	NIL	15	12
’	’	标点	NIL	16	13
的	的	结构助词	NIL	17	14
人	人	名词	NIL	18	15
，	，	标点	NIL	19	16
‘	‘	标点	NIL	20	17
00	NIL	数词	NIL	21	18
’	’	标点	NIL	22	19
后	后	方位词	NIL	23	20
的	的	结构助词	NIL	24	21
心	心	名词	NIL	25	22
。	。	标点	NIL	26	23
2

该	该	限定词	NIL	-20	-22
案	案	名词	NIL	-19	-21
已	已	副词	NIL	-18	-20
有	有	动词	NIL	-17	-19
23	23	数词	NIL	-16	-18
名	名	量词	NIL	-15	-17
嫌疑人	嫌疑人	名词	NIL	-14	-16
落网	落网	动词	NIL	-13	-15
，	，	标点	NIL	-12	-14
涉案	涉案	形容词	NIL	-11	-13
金额	金额	名词	NIL	-10	-12
达	达	动词	NIL	-9	-11
数亿	NIL	数词	NIL	-8	-10
元	元	量词	NIL	-7	-9
，	，	标点	NIL	-6	-8
受害者	受害者	名词	NIL	-5	-7
涉及	涉及	动词	NIL	-4	-6
3000多	NIL	数词	NIL	-3	-5
人	人	名词	NIL	-2	-4
，	，	标点	NIL	-1	-3
赵某某	PER	PER	PER	0	-2
、	、	标点	NIL	1	-1
左某某	PER	PER	PER	2	0
还	还	副词	NIL	3	1
通过	通过	介词	NIL	4	2
投资	投资	名词	NIL	5	3
方式	方式	名词	NIL	6	4
取得	取得	动词	NIL	7	5
在	在	介词	NIL	8	6
马来西亚	马来西亚	地名	NIL	9	7
的	的	结构助词	NIL	10	8
十	十	数词	NIL	11	9
年	年	量词	NIL	12	10
居留权	NIL	名词	NIL	13	11
。	。	标点	NIL	14	12
2

围绕	围绕	介词	NIL	-13	-17
这些	这些	限定词	NIL	-12	-16
问题	问题	名词	NIL	-11	-15
，	，	标点	NIL	-10	-14
我们	我们	人称代词	NIL	-9	-13
今天	今天	时间短语	NIL	-8	-12
演播室	NIL	名词	NIL	-7	-11
里	里	方位词	NIL	-6	-10
请来	NIL	动词	NIL	-5	-9
的	的	结构助词	NIL	-4	-8
是	是	动词	NIL	-3	-7
特约	NIL	形容词	NIL	-2	-6
评论员	NIL	名词	NIL	-1	-5
宋晓军	PER	PER	PER	0	-4
先生	先生	名词	NIL	1	-3
还	还	副词	NIL	2	-2
有	有	动词	NIL	3	-1
李莉	PER	PER	PER	4	0
女士	女士	名词	NIL	5	1
，	，	标点	NIL	6	2
欢迎	欢迎	动词	NIL	7	3
两	两	数词	NIL	8	4
位	位	量词	NIL	9	5
。	。	标点	NIL	10	6
2

大	大	形容词	NIL	-2	-5
女儿	女儿	名词	NIL	-1	-4
张帆	PER	PER	PER	0	-3
和	和	并列连词	NIL	1	-2
外人	NIL	名词	NIL	2	-1
吕迎春	PER	PER	PER	3	0
成	成	动词	NIL	4	1
了	了	时态词	NIL	5	2
家里	家里	名词	NIL	6	3
的	的	结构助词	NIL	7	4
主导者	NIL	名词	NIL	8	5
。	。	标点	NIL	9	6
2

在	在	介词	NIL	-1	-14
张立冬	PER	PER	PER	0	-13
的	的	结构助词	NIL	1	-12
家人	家人	名词	NIL	2	-11
中1996年	NIL	时间短语	NIL	3	-10
出生	出生	动词	NIL	4	-9
，	，	标点	NIL	5	-8
只	只	副词	NIL	6	-7
上	上	动词	NIL	7	-6
过	过	时态词	NIL	8	-5
初中	初中	名词	NIL	9	-4
的	的	结构助词	NIL	10	-3
小	小	形容词	NIL	11	-2
女儿	女儿	名词	NIL	12	-1
张航	PER	PER	PER	13	0
对于	对于	介词	NIL	14	1
信	信	动词	NIL	15	2
邪教	邪教	名词	NIL	16	3
的	的	结构助词	NIL	17	4
兴趣	兴趣	名词	NIL	18	5
并不	并不	副词	NIL	19	6
是	是	动词	NIL	20	7
很	很	副词	NIL	21	8
大	大	形谓词	NIL	22	9
。	。	标点	NIL	23	10
2

9月	9月	时间短语	NIL	-3	-7
9日	9日	时间短语	NIL	-2	-6
，	，	标点	NIL	-1	-5
吴新雄	PER	PER	PER	0	-4
会见	会见	动词	NIL	1	-3
黑龙江	黑龙江	地名	NIL	2	-2
省长	省长	名词	NIL	3	-1
陆昊	PER	PER	PER	4	0
一行	一行	名词	NIL	5	1
，	，	标点	NIL	6	2
在	在	介词	NIL	7	3
东北	东北	名词	NIL	8	4
振兴	NIL	动词	NIL	9	5
格局	NIL	名词	NIL	10	6
下	下	方位词	NIL	11	7
支持	支持	动词	NIL	12	8
黑龙江	黑龙江	地名	NIL	13	9
能源	能源	名词	NIL	14	10
项目	项目	名词	NIL	15	11
建设	建设	名词	NIL	16	12
。	。	标点	NIL	17	13
1

联合国	联合国	机构名	NIL	-4	-21
教科文	教科文	名词	NIL	-3	-20
组织	组织	名词	NIL	-2	-19
总干事	总干事	名词	NIL	-1	-18
博科娃	PER	PER	PER	0	-17
发表	发表	动词	NIL	1	-16
讲话	讲话	名词	NIL	2	-15
并向	NIL	动词	NIL	3	-14
